subject_id,set_id,rep_id,frame,obj_id,x,y,z,v,range_m,azimuth_deg,elev_deg,snr,noise,label
Person_A,3.0,1.0,11.0,2.0,0.143156633,0.63858062,0.0,0.365197718,0.65443031,12.63562534,0.0,370.0,431.0,good
Person_A,3.0,1.0,12.0,0.0,-0.184058532,0.628013909,0.0,0.24346514,0.654430296,-16.33482382,0.0,408.0,440.0,good
Person_A,3.0,1.0,12.0,1.0,0.081803791,0.649297416,0.0,0.24346514,0.654430283,7.180756309,0.0,408.0,440.0,good
Person_A,4.0,8.0,149.0,0.0,0.0,1.1343458890914917,0.0,-0.12173257,1.1343458890914917,0.0,0.0,301.0,536.0,bad
Person_A,4.0,8.0,150.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,8.0,151.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,8.0,152.0,0.0,-0.177241549,0.5387676358222961,0.0,-0.12173257,0.5671729295942652,-18.20995778,0.0,324.0,428.0,bad
Person_A,4.0,8.0,153.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,8.0,154.0,0.0,0.106344923377037,0.5571138858795166,0.0,-0.24346514,0.5671729229854356,10.806922919838126,0.0,413.0,435.0,bad
Person_A,4.0,8.0,155.0,0.0,0.081803791,0.8687307834625244,0.0,-0.12173257,0.8725737988240236,5.379378837994838,0.0,310.0,627.0,bad
Person_A,4.0,8.0,156.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,8.0,157.0,0.0,0.0272679310292005,0.8721476197242737,0.0,0.1217325702309608,0.8725737852200979,1.7907846772124882,0.0,319.0,498.0,bad
Person_A,4.0,8.0,158.0,0.0,-0.106344923,1.129349946975708,0.0,0.1217325702309608,1.1343458667717277,-5.379378914,0.0,332.0,582.0,bad
Person_A,4.0,8.0,159.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,8.0,160.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,8.0,161.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,8.0,162.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,8.0,163.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,8.0,164.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,8.0,165.0,0.0,0.051809069,0.8273245096206665,0.0,0.1217325702309608,0.8289451271500483,3.583321586381244,0.0,339.0,627.0,bad
Person_A,4.0,8.0,166.0,0.0,0.051809069,0.8273245096206665,0.0,0.1217325702309608,0.8289451271500483,3.583321586381244,0.0,368.0,585.0,bad
Person_A,4.0,8.0,167.0,0.0,0.1363396495580673,0.8618564605712891,0.0,0.2434651404619217,0.8725738127345368,8.989298778279306,0.0,290.0,571.0,bad
Person_A,4.0,8.0,167.0,1.0,-0.177241549,0.5387676358222961,0.0,0.4869302809238434,0.5671729295942652,-18.20995778,0.0,341.0,430.0,bad
Person_A,4.0,8.0,168.0,0.0,0.1090717241168022,0.8657299280166626,0.0,0.2434651404619217,0.8725737500438273,7.180756144,0.0,341.0,500.0,bad
Person_A,4.0,8.0,168.0,1.0,-0.177241549,0.5387676358222961,0.0,0.4869302809238434,0.5671729295942652,-18.20995778,0.0,363.0,424.0,bad
Person_A,4.0,8.0,169.0,0.0,-0.171787962,0.586146355,0.0,0.2434651404619217,0.6108016479155256,-16.33482269,0.0,292.0,438.0,bad
Person_A,4.0,8.0,170.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,20.0,393.0,0.0,-0.034084912,1.090184450149536,0.0,0.1217325702309608,1.0907171570120493,-1.790784726,0.0,298.0,581.0,bad
Person_A,4.0,20.0,393.0,1.0,0.081803791,0.8687307834625244,0.0,-0.12173257,0.8725737988240236,5.379378837994838,0.0,403.0,473.0,bad
Person_A,4.0,20.0,394.0,0.0,-0.194965705,0.5326101183891296,0.0,-0.12173257,0.5671729581389346,-20.10550991,0.0,333.0,431.0,bad
Person_A,4.0,20.0,395.0,0.0,-0.194965705,0.5326101183891296,0.0,-0.12173257,0.5671729581389346,-20.10550991,0.0,349.0,432.0,bad
Person_A,4.0,20.0,395.0,1.0,0.077713601,0.8252942562103271,0.0,-0.12173257,0.8289451207163243,5.379378735113049,0.0,309.0,624.0,bad
Person_A,4.0,20.0,396.0,0.0,-0.179968342,0.4916400909423828,0.0,-0.12173257,0.5235442514350235,-20.10551048,0.0,372.0,437.0,bad
Person_A,4.0,20.0,397.0,0.0,-0.179968342,0.4916400909423828,0.0,-0.12173257,0.5235442514350235,-20.10551048,0.0,406.0,444.0,bad
Person_A,4.0,20.0,398.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,20.0,399.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,20.0,400.0,0.0,0.0245411377400159,0.7849328517913818,0.0,-0.12173257,0.785316401,1.7907846772191256,0.0,357.0,650.0,bad
Person_A,4.0,20.0,401.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,20.0,402.0,0.0,-0.024541138,0.7849328517913818,0.0,0.1217325702309608,0.785316401,-1.790784677,0.0,363.0,495.0,bad
Person_A,4.0,20.0,403.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,20.0,404.0,0.0,-0.130886063,1.038875937461853,0.0,0.1217325702309608,1.0470885229623947,-7.180755658,0.0,311.0,617.0,bad
Person_A,4.0,20.0,405.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,20.0,406.0,0.0,-0.130886063,1.038875937461853,0.0,-0.12173257,1.0470885229623947,-7.180755658,0.0,353.0,538.0,bad
Person_A,4.0,20.0,407.0,0.0,-0.130886063,1.038875937461853,0.0,-0.12173257,1.0470885229623947,-7.180755658,0.0,299.0,609.0,bad
Person_A,4.0,20.0,408.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,20.0,409.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,20.0,410.0,0.0,0.0245411377400159,0.7849328517913818,0.0,0.1217325702309608,0.785316401,1.7907846772191256,0.0,297.0,711.0,bad
Person_A,4.0,20.0,411.0,0.0,0.0245411377400159,0.7849328517913818,0.0,0.1217325702309608,0.785316401,1.7907846772191256,0.0,305.0,636.0,bad
Person_A,4.0,20.0,412.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,20.0,413.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,20.0,414.0,0.0,0.051809069,0.8273245096206665,0.0,-0.12173257,0.8289451271500483,3.583321586381244,0.0,313.0,520.0,bad
Person_A,4.0,20.0,415.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,20.0,416.0,0.0,-0.179968342,0.4916400909423828,0.0,0.1217325702309608,0.5235442514350235,-20.10551048,0.0,409.0,430.0,bad
Person_A,4.0,20.0,417.0,0.0,-0.179968342,0.4916400909423828,0.0,0.1217325702309608,0.5235442514350235,-20.10551048,0.0,359.0,440.0,bad
Person_A,4.0,20.0,418.0,0.0,-0.179968342,0.4916400909423828,0.0,0.1217325702309608,0.5235442514350235,-20.10551048,0.0,371.0,416.0,bad
Person_A,4.0,20.0,419.0,0.0,-0.179968342,0.4916400909423828,0.0,0.1217325702309608,0.5235442514350235,-20.10551048,0.0,312.0,436.0,bad
Person_A,4.0,20.0,420.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,2.0,19.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,2.0,20.0,0.0,0.0354483090341091,1.1337918043136597,0.0,-0.12173257,1.1343458194669744,1.7907847713268152,0.0,384.0,566.0,bad
Person_A,5.0,2.0,21.0,0.0,0.0,1.1343458890914917,0.0,0.1217325702309608,1.1343458890914917,0.0,0.0,353.0,516.0,bad
Person_A,5.0,2.0,21.0,1.0,0.0354483090341091,1.1337918043136597,0.0,-0.12173257,1.1343458194669744,1.7907847713268152,0.0,411.0,507.0,bad
Person_A,5.0,2.0,22.0,0.0,-0.319034785,1.088557481765747,0.0,0.1217325702309608,1.134345884,-16.33482307,0.0,302.0,496.0,bad
Person_A,5.0,2.0,23.0,0.0,0.1363396495580673,0.8618564605712891,0.0,0.1217325702309608,0.8725738127345368,8.989298778279306,0.0,293.0,442.0,bad
Person_A,5.0,2.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,2.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,2.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,2.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,2.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,2.0,29.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,2.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,2.0,31.0,0.0,0.051809069,0.8273245096206665,0.0,0.1217325702309608,0.8289451271500483,3.583321586381244,0.0,307.0,495.0,bad
Person_A,5.0,2.0,31.0,1.0,0.3626634776592254,0.7454026937484741,0.0,0.1217325702309608,0.8289450970211266,25.94447962618464,0.0,307.0,495.0,bad
Person_A,5.0,2.0,31.0,2.0,0.077713601,0.8252942562103271,0.0,-0.12173257,0.8289451207163243,5.379378735113049,0.0,350.0,500.0,bad
Person_A,5.0,2.0,32.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,2.0,33.0,0.0,0.077713601,0.8252942562103271,0.0,0.1217325702309608,0.8289451207163243,5.379378735113049,0.0,376.0,568.0,bad
Person_A,5.0,2.0,34.0,0.0,0.1090717241168022,0.8657299280166626,0.0,0.2434651404619217,0.8725737500438273,7.180756144,0.0,338.0,588.0,bad
Person_A,5.0,2.0,34.0,1.0,0.049082272,0.5212384462356567,0.0,0.3651977181434631,0.5235442552781645,5.379378757893409,0.0,305.0,438.0,bad
Person_A,5.0,2.0,35.0,0.0,0.070896618,0.5627244114875793,0.0,0.2434651404619217,0.5671728958065198,7.180756409983112,0.0,381.0,438.0,bad
Person_A,5.0,2.0,35.0,1.0,-0.141793236,0.5491628050804138,0.0,0.2434651404619217,0.5671729086423574,-14.47751314,0.0,381.0,438.0,bad
Person_A,5.0,2.0,36.0,0.0,-0.171787962,0.586146355,0.0,0.1217325702309608,0.6108016479155256,-16.33482269,0.0,351.0,444.0,bad
Person_A,5.0,2.0,37.0,0.0,-0.190875515,0.580211341,0.0,0.1217325702309608,0.6108016560424554,-18.20995667,0.0,315.0,425.0,bad
Person_A,5.0,2.0,38.0,0.0,-0.204509482,0.6216549873352051,0.0,0.1217325702309608,0.654430326,-18.20995734,0.0,292.0,431.0,bad
Person_A,5.0,2.0,39.0,0.0,0.0,1.1779745817184448,0.0,0.1217325702309608,1.1779745817184448,0.0,0.0,384.0,576.0,bad
Person_A,5.0,3.0,40.0,0.0,0.0,1.1779745817184448,0.0,-0.12173257,1.1779745817184448,0.0,0.0,377.0,556.0,bad
Person_A,5.0,3.0,41.0,0.0,-0.190875515,0.580211341,0.0,-0.12173257,0.6108016560424554,-18.20995667,0.0,311.0,416.0,bad
Person_A,5.0,3.0,42.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,3.0,43.0,0.0,-0.190875515,0.580211341,0.0,-0.12173257,0.6108016560424554,-18.20995667,0.0,341.0,435.0,bad
Person_A,5.0,3.0,44.0,0.0,0.088620774,0.5602066516876221,0.0,-0.365197718,0.5671729315286524,8.989299754,0.0,339.0,434.0,bad
Person_A,5.0,3.0,44.0,1.0,-0.141793236,0.5491628050804138,0.0,-0.365197718,0.5671729086423574,-14.47751314,0.0,339.0,434.0,bad
Person_A,5.0,3.0,44.0,2.0,0.1145253106951713,0.90901649,0.0,-0.12173257,0.91620250264345,7.180755655076955,0.0,394.0,487.0,bad
Person_A,5.0,3.0,44.0,3.0,0.0,1.0907171964645386,0.0,-0.12173257,1.0907171964645386,0.0,0.0,315.0,593.0,bad
Person_A,5.0,3.0,45.0,0.0,0.081803791,0.8687307834625244,0.0,-0.12173257,0.8725737988240236,5.379378837994838,0.0,329.0,564.0,bad
Person_A,5.0,3.0,46.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,3.0,47.0,0.0,0.054535862,0.870867908,0.0,0.1217325702309608,0.8725738211958901,3.583321586356074,0.0,342.0,491.0,bad
Person_A,5.0,3.0,48.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,3.0,49.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,3.0,50.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,3.0,51.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,3.0,52.0,0.0,-0.102254733,1.0859134197235107,0.0,-0.12173257,1.0907171886640283,-5.379378839,0.0,344.0,600.0,bad
Person_A,5.0,3.0,53.0,0.0,0.054535862,0.870867908,0.0,0.1217325702309608,0.8725738211958901,3.583321586356074,0.0,379.0,517.0,bad
Person_A,5.0,3.0,53.0,1.0,0.1145253032445907,0.5108644962310791,0.0,0.3651977181434631,0.5235442470247378,12.6356250186251,0.0,432.0,441.0,bad
Person_A,5.0,3.0,53.0,2.0,-0.068169825,1.0885847806930542,0.0,-0.12173257,1.0907171722160374,-3.583321782,0.0,295.0,495.0,bad
Person_A,5.0,3.0,54.0,0.0,0.0,1.0470885038375854,0.0,0.1217325702309608,1.0470885038375854,0.0,0.0,329.0,520.0,bad
Person_A,5.0,3.0,54.0,1.0,0.1090717241168022,0.8657299280166626,0.0,0.2434651404619217,0.8725737500438273,7.180756144,0.0,331.0,510.0,bad
Person_A,5.0,3.0,54.0,2.0,-0.159517393,0.5442787408828735,0.0,0.4869302809238434,0.567172942,-16.33482307,0.0,383.0,428.0,bad
Person_A,5.0,3.0,55.0,0.0,-0.190875515,0.580211341,0.0,0.3651977181434631,0.6108016560424554,-18.20995667,0.0,360.0,430.0,bad
Person_A,5.0,3.0,56.0,0.0,-0.245411366,0.6066731214523315,0.0,0.1217325702309608,0.6544302980186565,-22.02431328,0.0,345.0,434.0,bad
Person_A,5.0,3.0,57.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,3.0,58.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,3.0,59.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,6.0,97.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,6.0,98.0,0.0,-0.159517393,0.5442787408828735,0.0,-0.12173257,0.567172942,-16.33482307,0.0,339.0,435.0,bad
Person_A,5.0,6.0,99.0,0.0,0.1090717241168022,0.8657299280166626,0.0,-0.12173257,0.8725737500438273,7.180756144,0.0,365.0,554.0,bad
Person_A,5.0,6.0,100.0,0.0,0.081803791,0.8687307834625244,0.0,-0.12173257,0.8725737988240236,5.379378837994838,0.0,300.0,637.0,bad
Person_A,5.0,6.0,101.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,6.0,102.0,0.0,0.054535862,0.870867908,0.0,0.1217325702309608,0.8725738211958901,3.583321586356074,0.0,293.0,488.0,bad
Person_A,5.0,6.0,102.0,1.0,0.081803791,0.8687307834625244,0.0,-0.12173257,0.8725737988240236,5.379378837994838,0.0,305.0,532.0,bad
Person_A,5.0,6.0,103.0,0.0,0.054535862,0.870867908,0.0,-0.12173257,0.8725738211958901,3.583321586356074,0.0,299.0,593.0,bad
Person_A,5.0,6.0,104.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,6.0,105.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,6.0,106.0,0.0,-0.068169825,1.0885847806930542,0.0,-0.12173257,1.0907171722160374,-3.583321782,0.0,308.0,567.0,bad
Person_A,5.0,6.0,107.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,6.0,108.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,6.0,109.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,6.0,110.0,0.0,0.1363396495580673,0.8618564605712891,0.0,0.1217325702309608,0.8725738127345368,8.989298778279306,0.0,369.0,550.0,bad
Person_A,5.0,6.0,110.0,1.0,0.098164544,0.5142589807510376,0.0,0.2434651404619217,0.5235442453943328,10.806922608455713,0.0,324.0,431.0,bad
Person_A,5.0,6.0,111.0,0.0,0.1363396495580673,0.8618564605712891,0.0,0.1217325702309608,0.8725738127345368,8.989298778279306,0.0,298.0,588.0,bad
Person_A,5.0,6.0,111.0,1.0,-0.130886063,0.5069195628166199,0.0,0.2434651404619217,0.5235442719088029,-14.47751164,0.0,362.0,432.0,bad
Person_A,5.0,6.0,111.0,2.0,0.049082272,0.5212384462356567,0.0,0.2434651404619217,0.5235442552781645,5.379378757893409,0.0,362.0,432.0,bad
Person_A,5.0,6.0,112.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,6.0,113.0,0.0,-0.177241549,0.5387676358222961,0.0,0.1217325702309608,0.5671729295942652,-18.20995778,0.0,327.0,441.0,bad
Person_A,5.0,6.0,114.0,0.0,-0.209963068,0.5735801458358765,0.0,0.1217325702309608,0.6108016648428458,-20.10550942,0.0,338.0,417.0,bad
Person_A,5.0,6.0,115.0,0.0,-0.177241549,0.5387676358222961,0.0,-0.12173257,0.5671729295942652,-18.20995778,0.0,309.0,438.0,bad
Person_B,6.0,4.0,66.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_B,6.0,4.0,67.0,0.0,-0.254955143,0.6964901685714722,0.0,-0.24346514,0.7416877238598962,-20.1055088,0.0,332.0,435.0,bad
Person_B,6.0,4.0,68.0,0.0,-0.196329102,0.6698815226554871,0.0,-0.365197718,0.6980590022741615,-16.33482344,0.0,350.0,457.0,bad
Person_B,6.0,4.0,69.0,0.0,-0.204509482,0.6216549873352051,0.0,-0.365197718,0.654430326,-18.20995734,0.0,367.0,442.0,bad
Person_B,6.0,4.0,70.0,0.0,-0.190875515,0.580211341,0.0,-0.365197718,0.6108016560424554,-18.20995667,0.0,385.0,428.0,bad
Person_B,6.0,4.0,70.0,1.0,0.057262652,0.60811156,0.0,-0.365197718,0.6108016708356955,5.379378524415086,0.0,385.0,428.0,bad
Person_B,6.0,4.0,70.0,2.0,0.0,1.0907171964645386,0.0,-0.12173257,1.0907171964645386,0.0,0.0,434.0,505.0,bad
Person_B,6.0,4.0,71.0,0.0,-0.171787962,0.586146355,0.0,-0.365197718,0.6108016479155256,-16.33482269,0.0,423.0,428.0,bad
Person_B,6.0,4.0,72.0,0.0,0.1240690797567367,0.5534365177154541,0.0,-0.24346514,0.5671729151614097,12.635625580079946,0.0,414.0,437.0,bad
Person_B,6.0,4.0,73.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_B,6.0,4.0,74.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_B,6.0,4.0,75.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_B,6.0,4.0,76.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_B,6.0,4.0,77.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_B,6.0,4.0,78.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
