subject_id,set_id,rep_id,frame,obj_id,x,y,z,v,range_m,azimuth_deg,elev_deg,snr,noise,label
Person_A,4.0,11.0,232.0,0.0,0.0,1.1343458890914917,0.0,0.1217325702309608,1.1343458890914917,0.0,0.0,368.0,576.0,bad
Person_A,4.0,11.0,233.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,13.0,256.0,0.0,-0.194965705,0.5326101183891296,0.0,-0.12173257,0.5671729581389346,-20.10550991,0.0,371.0,409.0,bad
Person_A,4.0,13.0,257.0,0.0,-0.177241549,0.5387676358222961,0.0,-0.24346514,0.5671729295942652,-18.20995778,0.0,341.0,428.0,bad
Person_A,4.0,13.0,257.0,1.0,0.077713601,0.8252942562103271,0.0,-0.12173257,0.8289451207163243,5.379378735113049,0.0,340.0,563.0,bad
Person_A,4.0,13.0,258.0,0.0,-0.130886063,0.5069195628166199,0.0,-0.365197718,0.5235442719088029,-14.47751164,0.0,364.0,425.0,bad
Person_A,4.0,13.0,259.0,0.0,-0.134976253,0.4605435729026794,0.0,-0.486930281,0.4799155877782342,-16.33482203,0.0,302.0,564.0,bad
Person_A,4.0,13.0,259.0,1.0,0.074986808,0.4740210473537445,0.0,-0.486930281,0.4799155912331552,8.989298977325161,0.0,302.0,564.0,bad
Person_A,4.0,13.0,259.0,2.0,0.077713601,0.8252942562103271,0.0,-0.24346514,0.8289451207163243,5.379378735113049,0.0,333.0,599.0,bad
Person_A,4.0,13.0,260.0,0.0,-0.034084912,1.090184450149536,0.0,0.1217325702309608,1.0907171570120493,-1.790784726,0.0,338.0,514.0,bad
Person_A,4.0,13.0,260.0,1.0,0.049082275,0.783781111,0.0,-0.12173257,0.7853164331042065,3.5833215864092103,0.0,296.0,668.0,bad
Person_A,4.0,13.0,261.0,0.0,-0.034084912,1.090184450149536,0.0,0.1217325702309608,1.0907171570120493,-1.790784726,0.0,321.0,591.0,bad
Person_A,4.0,13.0,262.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,13.0,263.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,13.0,264.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,13.0,265.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,13.0,266.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,13.0,267.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,13.0,268.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,13.0,269.0,0.0,0.077713601,0.8252942562103271,0.0,0.1217325702309608,0.8289451207163243,5.379378735113049,0.0,350.0,648.0,bad
Person_A,4.0,13.0,270.0,0.0,0.081803791,0.8687307834625244,0.0,0.1217325702309608,0.8725737988240236,5.379378837994838,0.0,299.0,686.0,bad
Person_A,4.0,13.0,270.0,1.0,0.098164544,0.5142589807510376,0.0,0.2434651404619217,0.5235442453943328,10.806922608455713,0.0,435.0,435.0,bad
Person_A,4.0,13.0,271.0,0.0,-0.147246823,0.5024111270904541,0.0,0.2434651404619217,0.5235442363582143,-16.33482351,0.0,425.0,445.0,bad
Person_A,4.0,13.0,271.0,1.0,0.049082272,0.5212384462356567,0.0,0.2434651404619217,0.5235442552781645,5.379378757893409,0.0,425.0,445.0,bad
Person_A,4.0,13.0,272.0,0.0,-0.159517393,0.5442787408828735,0.0,0.2434651404619217,0.567172942,-16.33482307,0.0,437.0,425.0,bad
Person_A,4.0,13.0,273.0,0.0,-0.159517393,0.5442787408828735,0.0,0.1217325702309608,0.567172942,-16.33482307,0.0,391.0,419.0,bad
Person_A,4.0,14.0,274.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,14.0,275.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,14.0,276.0,0.0,-0.177241549,0.5387676358222961,0.0,-0.12173257,0.5671729295942652,-18.20995778,0.0,388.0,410.0,bad
Person_A,4.0,14.0,277.0,0.0,-0.147246823,0.5024111270904541,0.0,-0.24346514,0.5235442363582143,-16.33482351,0.0,321.0,440.0,bad
Person_A,4.0,14.0,278.0,0.0,-0.147246823,0.5024111270904541,0.0,-0.365197718,0.5235442363582143,-16.33482351,0.0,376.0,454.0,bad
Person_A,4.0,14.0,279.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,14.0,280.0,0.0,0.051809069,0.8273245096206665,0.0,-0.12173257,0.8289451271500483,3.583321586381244,0.0,295.0,562.0,bad
Person_A,4.0,14.0,281.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,14.0,282.0,0.0,0.081803791,0.4285491704940796,0.0,-0.12173257,0.4362868916091107,10.806922759962603,0.0,351.0,592.0,bad
Person_A,4.0,14.0,283.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,14.0,284.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,14.0,285.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,14.0,286.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,14.0,287.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,14.0,288.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,14.0,289.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,14.0,290.0,0.0,-0.034084912,1.090184450149536,0.0,-0.12173257,1.0907171570120493,-1.790784726,0.0,426.0,516.0,bad
Person_A,4.0,14.0,291.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,14.0,292.0,0.0,0.077713601,0.8252942562103271,0.0,0.1217325702309608,0.8289451207163243,5.379378735113049,0.0,463.0,503.0,bad
Person_A,4.0,14.0,293.0,0.0,0.077713601,0.8252942562103271,0.0,0.2434651404619217,0.8289451207163243,5.379378735113049,0.0,405.0,549.0,bad
Person_A,4.0,14.0,293.0,1.0,0.065443031,0.5194379687309265,0.0,0.4869302809238434,0.5235442614811974,7.180755657817762,0.0,328.0,440.0,bad
Person_A,4.0,14.0,293.0,2.0,-0.130886063,0.5069195628166199,0.0,0.4869302809238434,0.5235442719088029,-14.47751164,0.0,328.0,440.0,bad
Person_A,4.0,14.0,294.0,0.0,0.1090717241168022,0.8657299280166626,0.0,0.2434651404619217,0.8725737500438273,7.180756144,0.0,358.0,561.0,bad
Person_A,4.0,14.0,294.0,1.0,-0.177241549,0.5387676358222961,0.0,0.3651977181434631,0.5671729295942652,-18.20995778,0.0,349.0,416.0,bad
Person_A,4.0,14.0,295.0,0.0,0.1090717241168022,0.8657299280166626,0.0,0.1217325702309608,0.8725737500438273,7.180756144,0.0,342.0,563.0,bad
Person_A,4.0,14.0,295.0,1.0,-0.159517393,0.5442787408828735,0.0,0.2434651404619217,0.567172942,-16.33482307,0.0,383.0,434.0,bad
Person_A,4.0,14.0,296.0,0.0,-0.184058532,0.6280139088630676,0.0,0.1217325702309608,0.6544302964955059,-16.33482382,0.0,311.0,424.0,bad
Person_A,4.0,14.0,297.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,16.0,318.0,0.0,-0.177241549,0.5387676358222961,0.0,-0.12173257,0.5671729295942652,-18.20995778,0.0,383.0,444.0,bad
Person_A,4.0,16.0,319.0,0.0,-0.159517393,0.5442787408828735,0.0,-0.24346514,0.567172942,-16.33482307,0.0,355.0,454.0,bad
Person_A,4.0,16.0,320.0,0.0,-0.159517393,0.5442787408828735,0.0,-0.365197718,0.567172942,-16.33482307,0.0,405.0,424.0,bad
Person_A,4.0,16.0,320.0,1.0,0.077713601,0.8252942562103271,0.0,-0.12173257,0.8289451207163243,5.379378735113049,0.0,398.0,477.0,bad
Person_A,4.0,16.0,321.0,0.0,0.051809069,0.8273245096206665,0.0,-0.12173257,0.8289451271500483,3.583321586381244,0.0,342.0,570.0,bad
Person_A,4.0,16.0,322.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,16.0,323.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,16.0,324.0,0.0,0.025904534,0.8285402655601501,0.0,0.1217325702309608,0.8289451227651728,1.7907846128436349,0.0,292.0,658.0,bad
Person_A,4.0,16.0,325.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,16.0,326.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,16.0,327.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,16.0,328.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,16.0,329.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,16.0,330.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,16.0,331.0,0.0,0.051809069,0.8273245096206665,0.0,0.1217325702309608,0.8289451271500483,3.583321586381244,0.0,370.0,554.0,bad
Person_A,4.0,16.0,331.0,1.0,0.081803791,0.5171138048171997,0.0,0.3651977181434631,0.523544217,8.989300162420113,0.0,403.0,432.0,bad
Person_A,4.0,16.0,331.0,2.0,-0.147246823,0.5024111270904541,0.0,0.3651977181434631,0.5235442363582143,-16.33482351,0.0,403.0,432.0,bad
Person_A,4.0,16.0,332.0,0.0,-0.159517393,0.5442787408828735,0.0,0.2434651404619217,0.567172942,-16.33482307,0.0,411.0,436.0,bad
Person_A,4.0,16.0,332.0,1.0,0.070896618,0.5627244114875793,0.0,0.2434651404619217,0.5671728958065198,7.180756409983112,0.0,411.0,436.0,bad
Person_A,4.0,16.0,333.0,0.0,-0.159517393,0.5442787408828735,0.0,0.1217325702309608,0.567172942,-16.33482307,0.0,438.0,432.0,bad
Person_A,4.0,16.0,334.0,0.0,-0.190875515,0.580211341,0.0,0.1217325702309608,0.6108016560424554,-18.20995667,0.0,360.0,421.0,bad
Person_A,4.0,17.0,335.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,17.0,336.0,0.0,-0.171787962,0.586146355,0.0,-0.24346514,0.6108016479155256,-16.33482269,0.0,356.0,437.0,bad
Person_A,4.0,17.0,337.0,0.0,-0.194965705,0.5326101183891296,0.0,-0.24346514,0.5671729581389346,-20.10550991,0.0,387.0,427.0,bad
Person_A,4.0,17.0,338.0,0.0,-0.141793236,0.5491628050804138,0.0,-0.365197718,0.5671729086423574,-14.47751314,0.0,397.0,443.0,bad
Person_A,4.0,17.0,338.0,1.0,0.0272679310292005,0.8721476197242737,0.0,-0.12173257,0.8725737852200979,1.7907846772124882,0.0,295.0,576.0,bad
Person_A,4.0,17.0,339.0,0.0,-0.12406908,0.5534365177154541,0.0,-0.24346514,0.5671729151614097,-12.63562558,0.0,328.0,439.0,bad
Person_A,4.0,17.0,340.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,17.0,341.0,0.0,-0.034084912,1.090184450149536,0.0,0.1217325702309608,1.0907171570120493,-1.790784726,0.0,375.0,506.0,bad
Person_A,4.0,17.0,342.0,0.0,-0.043628689,1.395436168,0.0,0.1217325702309608,1.396118032,-1.790784677,0.0,291.0,633.0,bad
Person_A,4.0,17.0,343.0,0.0,-0.102254733,1.0859134197235107,0.0,0.1217325702309608,1.0907171886640283,-5.379378839,0.0,299.0,607.0,bad
Person_A,4.0,17.0,344.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,17.0,345.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,17.0,346.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,17.0,347.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,17.0,348.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,17.0,349.0,0.0,-0.034084912,1.090184450149536,0.0,-0.12173257,1.0907171570120493,-1.790784726,0.0,329.0,643.0,bad
Person_A,4.0,17.0,350.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,17.0,351.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,17.0,352.0,0.0,0.077713601,0.8252942562103271,0.0,0.0,0.8289451207163243,5.379378735113049,0.0,304.0,480.0,bad
Person_A,4.0,17.0,352.0,1.0,0.051809069,0.8273245096206665,0.0,0.2434651404619217,0.8289451271500483,3.583321586381244,0.0,439.0,492.0,bad
Person_A,4.0,17.0,352.0,2.0,-0.141793236,0.5491628050804138,0.0,0.6086628437042236,0.5671729086423574,-14.47751314,0.0,352.0,440.0,bad
Person_A,4.0,17.0,353.0,0.0,0.094074354,0.9990403056144714,0.0,0.1217325702309608,1.0034597731064976,5.379378988,0.0,328.0,504.0,bad
Person_A,4.0,17.0,353.0,1.0,-0.407655537,0.9169234037399292,0.0,0.1217325702309608,1.0034597975392443,-23.96948199,0.0,328.0,504.0,bad
Person_A,4.0,17.0,353.0,2.0,0.081803791,0.8687307834625244,0.0,0.2434651404619217,0.8725737988240236,5.379378837994838,0.0,423.0,507.0,bad
Person_A,4.0,17.0,353.0,3.0,0.049082272,0.5212384462356567,0.0,0.4869302809238434,0.5235442552781645,5.379378757893409,0.0,320.0,434.0,bad
Person_A,4.0,17.0,353.0,4.0,-0.147246823,0.5024111270904541,0.0,0.4869302809238434,0.5235442363582143,-16.33482351,0.0,320.0,434.0,bad
Person_A,4.0,17.0,354.0,0.0,0.163607582449913,0.8570983409881592,0.0,0.1217325702309608,0.8725737832182215,10.806922759962603,0.0,309.0,517.0,bad
Person_A,4.0,17.0,354.0,1.0,-0.177241549,0.5387676358222961,0.0,0.3651977181434631,0.5671729295942652,-18.20995778,0.0,401.0,438.0,bad
Person_A,4.0,17.0,355.0,0.0,-0.159517393,0.5442787408828735,0.0,0.1217325702309608,0.567172942,-16.33482307,0.0,355.0,431.0,bad
Person_A,5.0,1.0,0.0,0.0,0.0,1.1343458890914917,0.0,-0.12173257,1.1343458890914917,0.0,0.0,323.0,565.0,bad
Person_A,5.0,1.0,1.0,0.0,0.098164544,1.0424768924713137,0.0,0.1217325702309608,1.047088510556329,5.379378757893409,0.0,301.0,464.0,bad
Person_A,5.0,1.0,1.0,1.0,-0.171787962,0.586146355,0.0,-0.12173257,0.6108016479155256,-16.33482269,0.0,366.0,441.0,bad
Person_A,5.0,1.0,2.0,0.0,-0.152700409,0.5914061069488525,0.0,-0.24346514,0.6108016030878608,-14.47751303,0.0,328.0,438.0,bad
Person_A,5.0,1.0,2.0,1.0,0.057262652,0.60811156,0.0,-0.24346514,0.6108016708356955,5.379378524415086,0.0,328.0,438.0,bad
Person_A,5.0,1.0,2.0,2.0,0.1431566327810287,0.9049492478370668,0.0,-0.12173257,0.9162024681641472,8.989299174,0.0,334.0,577.0,bad
Person_A,5.0,1.0,3.0,0.0,0.095437758,0.6032994985580444,0.0,-0.365197718,0.6108016458308158,8.989299403852012,0.0,343.0,427.0,bad
Person_A,5.0,1.0,3.0,1.0,0.1363396495580673,0.8618564605712891,0.0,-0.24346514,0.8725738127345368,8.989298778279306,0.0,327.0,568.0,bad
Person_A,5.0,1.0,4.0,0.0,0.054535862,0.870867908,0.0,-0.12173257,0.8725738211958901,3.583321586356074,0.0,465.0,479.0,bad
Person_A,5.0,1.0,4.0,1.0,0.3817510306835174,0.7846344113349915,0.0,-0.12173257,0.8725737842033398,25.94447980892061,0.0,465.0,479.0,bad
Person_A,5.0,1.0,5.0,0.0,0.054535862,0.870867908,0.0,-0.12173257,0.8725738211958901,3.583321586356074,0.0,345.0,639.0,bad
Person_A,5.0,1.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,1.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,1.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,1.0,9.0,0.0,0.051809069,0.8273245096206665,0.0,-0.12173257,0.8289451271500483,3.583321586381244,0.0,307.0,523.0,bad
Person_A,5.0,1.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,1.0,11.0,0.0,0.054535862,0.870867908,0.0,0.1217325702309608,0.8725738211958901,3.583321586356074,0.0,342.0,588.0,bad
Person_A,5.0,1.0,12.0,0.0,0.1363396495580673,0.8618564605712891,0.0,0.1217325702309608,0.8725738127345368,8.989298778279306,0.0,301.0,574.0,bad
Person_A,5.0,1.0,12.0,1.0,0.065443031,0.5194379687309265,0.0,0.2434651404619217,0.5235442614811974,7.180755657817762,0.0,362.0,446.0,bad
Person_A,5.0,1.0,12.0,2.0,-0.147246823,0.5024111270904541,0.0,0.2434651404619217,0.5235442363582143,-16.33482351,0.0,362.0,446.0,bad
Person_A,5.0,1.0,13.0,0.0,-0.141793236,0.5491628050804138,0.0,0.1217325702309608,0.5671729086423574,-14.47751314,0.0,349.0,436.0,bad
Person_A,5.0,1.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,1.0,15.0,0.0,0.0,1.1343458890914917,0.0,0.1217325702309608,1.1343458890914917,0.0,0.0,360.0,495.0,bad
Person_A,5.0,1.0,16.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,1.0,17.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,5.0,1.0,18.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_B,1.0,3.0,45.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_B,1.0,3.0,46.0,0.0,-0.196329102,0.6698815226554871,0.0,-0.12173257,0.6980590022741615,-16.33482344,0.0,323.0,435.0,good
Person_B,1.0,3.0,47.0,0.0,-0.218143448,0.6630986332893372,0.0,-0.12173257,0.6980589956998148,-18.20995793,0.0,341.0,431.0,good
Person_B,1.0,3.0,48.0,0.0,-0.196329102,0.6698815226554871,0.0,-0.12173257,0.6980590022741615,-16.33482344,0.0,399.0,421.0,good
Person_B,1.0,3.0,49.0,0.0,-0.204509482,0.6216549873352051,0.0,-0.365197718,0.654430326,-18.20995734,0.0,394.0,437.0,good
Person_B,1.0,3.0,49.0,1.0,0.0613528415560722,0.6515480279922485,0.0,-0.365197718,0.6544302896012626,5.379379164864534,0.0,394.0,437.0,good
Person_B,1.0,3.0,50.0,0.0,-0.177241549,0.5387676358222961,0.0,-0.365197718,0.5671729295942652,-18.20995778,0.0,447.0,431.0,good
Person_B,1.0,3.0,51.0,0.0,-0.194965705,0.5326101183891296,0.0,-0.365197718,0.5671729581389346,-20.10550991,0.0,494.0,411.0,good
Person_B,1.0,3.0,51.0,1.0,0.088620774,0.5602066516876221,0.0,-0.365197718,0.5671729315286524,8.989299754,0.0,494.0,411.0,good
Person_B,1.0,3.0,51.0,2.0,0.0,1.0907171964645386,0.0,-0.12173257,1.0907171964645386,0.0,0.0,336.0,611.0,good
Person_B,1.0,3.0,52.0,0.0,0.088620774,0.5602066516876221,0.0,-0.365197718,0.5671729315286524,8.989299754,0.0,320.0,438.0,good
Person_B,1.0,3.0,53.0,0.0,0.106344923377037,0.5571138858795166,0.0,-0.24346514,0.5671729229854356,10.806922919838126,0.0,343.0,431.0,good
Person_B,1.0,3.0,53.0,1.0,-0.212689847,0.52578336,0.0,-0.24346514,0.5671729124083892,-22.02431336,0.0,343.0,431.0,good
Person_B,1.0,3.0,54.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_B,1.0,3.0,55.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_B,1.0,3.0,56.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_B,1.0,3.0,57.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_B,1.0,3.0,58.0,0.0,0.0,0.8289451003074646,0.0,0.1217325702309608,0.8289451003074646,0.0,0.0,322.0,628.0,good
Person_B,1.0,3.0,59.0,0.0,0.059989449,0.4761514961719513,0.0,0.6086628437042236,0.4799155980529612,7.180755654910846,0.0,317.0,560.0,good
Person_B,1.0,3.0,59.0,1.0,-0.102254733,1.0859134197235107,0.0,-0.12173257,1.0907171886640283,-5.379378839,0.0,319.0,504.0,good
Person_B,1.0,3.0,60.0,0.0,0.0,1.0907171964645386,0.0,0.2434651404619217,1.0907171964645386,0.0,0.0,447.0,506.0,good
Person_B,1.0,3.0,60.0,1.0,0.1431566327810287,0.9049492478370668,0.0,0.4869302809238434,0.9162024681641472,8.989299174,0.0,376.0,533.0,good
Person_B,1.0,3.0,60.0,2.0,-0.190875515,0.580211341,0.0,0.7303954362869263,0.6108016560424554,-18.20995667,0.0,419.0,434.0,good
Person_B,1.0,3.0,60.0,3.0,0.1336128562688827,0.5960085988044739,0.0,0.7303954362869263,0.6108016414591577,12.6356248382589,0.0,419.0,434.0,good
Person_B,1.0,3.0,61.0,0.0,0.0,1.1343458890914917,0.0,0.3651977181434631,1.1343458890914917,0.0,0.0,404.0,554.0,good
Person_B,1.0,3.0,61.0,1.0,-0.184058532,0.6280139088630676,0.0,0.6086628437042236,0.6544302964955059,-16.33482382,0.0,445.0,432.0,good
Person_B,1.0,3.0,62.0,0.0,-0.218143448,0.6630986332893372,0.0,0.3651977181434631,0.6980589956998148,-18.20995793,0.0,384.0,444.0,good
Person_B,2.0,2.0,23.0,0.0,-0.184058532,0.6280139088630676,0.0,-0.12173257,0.6544302964955059,-16.33482382,0.0,304.0,439.0,good
Person_B,2.0,2.0,24.0,0.0,-0.184058532,0.6280139088630676,0.0,-0.365197718,0.6544302964955059,-16.33482382,0.0,366.0,438.0,good
Person_B,2.0,2.0,24.0,1.0,0.1199788972735405,0.9523029923439026,0.0,-0.24346514,0.9598311961059224,7.180755654910846,0.0,314.0,578.0,good
Person_B,2.0,2.0,25.0,0.0,-0.171787962,0.586146355,0.0,-0.486930281,0.6108016479155256,-16.33482269,0.0,393.0,448.0,good
Person_B,2.0,2.0,25.0,1.0,0.085893981,0.9121673107147216,0.0,-0.24346514,0.916202477,5.3793789310783655,0.0,307.0,540.0,good
